 #           0  0.50000000000000000     
   1.0000000000000000E-002 -0.38180158791652341      -0.42123324497503889     
   2.0000000000000000E-002 -0.76329930790628309      -0.84226589282288999     
   8.9600000000000009        8.5847868209519597E-003   4.0007857941052032E-004
   8.9700000000000006        8.4497961869005548E-003   3.0822038781897626E-004
   8.9800000000000004        8.3163107811771789E-003   2.1883443869415587E-004
   8.9900000000000002        8.1843239411987876E-003   1.3187539198850420E-004
   9.0000000000000000        8.0538287994223624E-003   4.7298534548304363E-005
   9.0099999999999998        7.9248182907311910E-003  -3.4940225663121667E-005
   9.0199999999999996        7.7972851596698036E-003  -1.1488436534338401E-004
   9.0299999999999994        7.6712219675300376E-003  -1.9257675162863983E-004
   9.0400000000000009        7.5466210992901923E-003  -2.6805964786924714E-004
   9.0500000000000007        7.4234747704098984E-003  -3.4137471940214742E-004
   9.0600000000000005        7.3017750334823626E-003  -4.1256303931840174E-004
   9.0700000000000003        7.1815137847467177E-003  -4.8166509422463595E-004
   9.0800000000000001        7.0626827704622988E-003  -5.4872078999700568E-004
   9.0899999999999999        6.9452735931470212E-003  -6.1376945752629995E-004
   9.0999999999999996        6.8292777176821176E-003  -6.7684985845313517E-004
   9.1099999999999994        6.7146864772850909E-003  -7.3800019089176978E-004
   9.1200000000000010        6.6014910793531587E-003  -7.9725809514156034E-004
   9.1300000000000008        6.4896826111791837E-003  -8.5466065938480731E-004
   9.1400000000000006        6.3792520455419194E-003  -9.1024442536989355E-004
   9.1500000000000004        6.2701902461728297E-003  -9.6404539407864490E-004
   9.1600000000000001        6.1624879731012969E-003  -1.0160990313769131E-003
   9.1699999999999999        6.0561358878802787E-003  -1.0664402736473215E-003
   9.1799999999999997        5.9511245586941312E-003  -1.1151035334031893E-003
   9.1899999999999995        5.8474444653507677E-003  -1.1621227048827548E-003
   9.2000000000000011        5.7450860041598772E-003  -1.2075311696227594E-003
   9.2100000000000009        5.6440394926991107E-003  -1.2513618020104766E-003
   9.2200000000000006        5.5442951744699648E-003  -1.2936469748133618E-003
   9.2300000000000004        5.4458432234454120E-003  -1.3344185646855522E-003
   9.2400000000000002        5.3486737485108999E-003  -1.3737079576503534E-003
   9.2500000000000000        5.2527767978004470E-003  -1.4115460545579619E-003
   9.2599999999999998        5.1581423629297931E-003  -1.4479632765177653E-003
   9.2699999999999996        5.0647603831281036E-003  -1.4829895703043869E-003
   9.2799999999999994        4.9726207492701239E-003  -1.5166544137369144E-003
   9.2900000000000009        4.8817133078103564E-003  -1.5489868210306166E-003
   9.3000000000000007        4.7920278646209884E-003  -1.5800153481204426E-003
   9.3100000000000005        4.7035541887351599E-003  -1.6097680979558729E-003
   9.3200000000000003        4.6162820159972471E-003  -1.6382727257663249E-003
   9.3300000000000001        4.5302010526218090E-003  -1.6655564442967941E-003
   9.3399999999999999        4.4453009786626103E-003  -1.6916460290129667E-003
   9.3499999999999996        4.3615714513935162E-003  -1.7165678232754888E-003
   9.3599999999999994        4.2790021086026239E-003  -1.7403477434828022E-003
   9.3700000000000010        4.1975825718012210E-003  -1.7630112841820534E-003
   9.3800000000000008        4.1173024493491557E-003  -1.7845835231477803E-003
   9.3900000000000006        4.0381513394978650E-003  -1.8050891264277599E-003
   9.4000000000000004        3.9601188333528679E-003  -1.8245523533557838E-003
   9.4100000000000001        3.8831945177568560E-003  -1.8429970615308580E-003
   9.4199999999999999        3.8073679780950076E-003  -1.8604467117625447E-003
   9.4299999999999997        3.7326288010238683E-003  -1.8769243729820759E-003
   9.4399999999999995        3.6589665771251294E-003  -1.8924527271188729E-003
   9.4500000000000011        3.5863709034858228E-003  -1.9070540739422532E-003
   9.4600000000000009        3.5148313862061369E-003  -1.9207503358679295E-003
   9.4700000000000006        3.4443376428362395E-003  -1.9335630627291462E-003
   9.4800000000000004        3.3748793047434613E-003  -1.9455134365120546E-003
   9.4900000000000002        3.3064460194111162E-003  -1.9566222760552679E-003
   9.5000000000000000        3.2390274526701806E-003  -1.9669100417131742E-003
   9.5099999999999998        3.1726132908651899E-003  -1.9763968399829713E-003
   9.5199999999999996        3.1071932429555305E-003  -1.9851024280951530E-003
   9.5299999999999994        3.0427570425533663E-003  -1.9930462185672247E-003
   9.5400000000000009        2.9792944498994167E-003  -2.0002472837205949E-003
   9.5500000000000007        2.9167952537778232E-003  -2.0067243601604415E-003
   9.5600000000000005        2.8552492733711510E-003  -2.0124958532183683E-003
   9.5700000000000003        2.7946463600568364E-003  -2.0175798413578014E-003
   9.5800000000000001        2.7349763991461325E-003  -2.0219940805420071E-003
   9.5899999999999999        2.6762293115667130E-003  -2.0257560085646278E-003
   9.5999999999999996        2.6183950554900001E-003  -2.0288827493426006E-003
   9.6099999999999994        2.5614636279043899E-003  -2.0313911171715025E-003
   9.6200000000000010        2.5054250661353484E-003  -2.0332976209431258E-003
   9.6300000000000008        2.4502694493135678E-003  -2.0346184683253921E-003
   9.6400000000000006        2.3959868997920674E-003  -2.0353695699043862E-003
   9.6500000000000004        2.3425675845134340E-003  -2.0355665432886545E-003
   9.6600000000000001        2.2900017163281143E-003  -2.0352247171756700E-003
   9.6699999999999999        2.2382795552647718E-003  -2.0343591353804208E-003
   9.6799999999999997        2.1873914097537343E-003  -2.0329845608262529E-003
   9.6899999999999995        2.1373276378044556E-003  -2.0311154794978273E-003
   9.7000000000000011        2.0880786481379688E-003  -2.0287661043563434E-003
   9.7100000000000009        2.0396349012752951E-003  -2.0259503792170210E-003
   9.7200000000000006        1.9919869105826556E-003  -2.0226819825888273E-003
   9.7300000000000004        1.9451252432744950E-003  -2.0189743314765734E-003
   9.7400000000000002        1.8990405213751560E-003  -2.0148405851454303E-003
   9.7500000000000000        1.8537234226401059E-003  -2.0102936488479006E-003
   9.7599999999999998        1.8091646814375670E-003  -2.0053461775133233E-003
   9.7699999999999996        1.7653550895914477E-003  -2.0000105794000245E-003
   9.7799999999999994        1.7222854971863757E-003  -1.9942990197101976E-003
   9.7900000000000009        1.6799468133356719E-003  -1.9882234241675577E-003
   9.8000000000000007        1.6383300069131225E-003  -1.9817954825579885E-003
   9.8100000000000005        1.5974261072492634E-003  -1.9750266522331255E-003
   9.8200000000000003        1.5572262047930847E-003  -1.9679281615771951E-003
   9.8300000000000001        1.5177214517398173E-003  -1.9605110134370356E-003
   9.8399999999999999        1.4789030626256652E-003  -1.9527859885155967E-003
   9.8499999999999996        1.4407623148901595E-003  -1.9447636487289202E-003
   9.8599999999999994        1.4032905494069233E-003  -1.9364543405268398E-003
   9.8700000000000010        1.3664791709835553E-003  -1.9278681981775053E-003
   9.8800000000000008        1.3303196488313558E-003  -1.9190151470158715E-003
   9.8900000000000006        1.2948035170055874E-003  -1.9099049066563433E-003
   9.9000000000000004        1.2599223748169807E-003  -1.9005469941697000E-003
   9.9100000000000001        1.2256678872151548E-003  -1.8909507272245303E-003
   9.9199999999999999        1.1920317851446278E-003  -1.8811252271932529E-003
   9.9299999999999997        1.1590058658740689E-003  -1.8710794222229913E-003
   9.9399999999999995        1.1265819932994494E-003  -1.8608220502714483E-003
   9.9500000000000011        1.0947520982217136E-003  -1.8503616621079163E-003
   9.9600000000000009        1.0635081785996241E-003  -1.8397066242797318E-003
   9.9700000000000006        1.0328422997783479E-003  -1.8288651220442001E-003
   9.9800000000000004        1.0027465946944481E-003  -1.8178451622663625E-003
   9.9900000000000002        9.7321326405781761E-004  -1.8066545762826561E-003
   10.000000000000000        9.4423457651118315E-004  -1.7953010227307674E-003
 &
 #           1   1.5000000000000000     
   1.0000000000000000E-002  -4.8793688844658177E-003  -2.9241106027836982E-004
   2.0000000000000000E-002  -1.9511328313306205E-002  -1.1708336858811570E-003
   2.9999999999999999E-002  -4.3874762338331735E-002  -2.6362885372080975E-003
   4.0000000000000001E-002  -7.7941193679553600E-002  -4.6893778125084622E-003
   5.0000000000000003E-002 -0.12167306874861755       -7.3301595833259467E-003
   5.9999999999999998E-002 -0.17502394732334065       -1.0558157013335118E-002
   7.0000000000000007E-002 -0.23793856728935672       -1.4372358579142775E-002
   8.0000000000000002E-002 -0.31035290387494707       -1.8771217760994302E-002
   8.9999999999999997E-002 -0.39219423354716049       -2.3752652927568230E-002
  0.10000000000000001      -0.48338120445803345       -2.9314047552491989E-002
  0.11000000000000000      -0.58382391390206223       -3.5452250799224282E-002
  0.12000000000000000      -0.69342399289144074       -4.2163578486000226E-002
  0.13000000000000000      -0.81207469784316677       -4.9443814434749087E-002
  0.14000000000000001      -0.93966100932826591       -5.7288212204965536E-002
  0.14999999999999999       -1.0760597378123051       -6.5691497212198108E-002
  0.16000000000000000       -1.2211396363038496       -7.4647869230107286E-002
  0.17000000000000001       -1.3747615198185552       -8.4151005274583884E-002
  0.17999999999999999       -1.5367783915592501       -9.4194062868069167E-002
  0.19000000000000000       -1.7070355757058246      -0.10476968368192605     
  0.20000000000000001       -1.8853708567026686      -0.11586999755444505     
  0.20999999999999999       -2.0716146249255898      -0.12748662688182300     
  0.22000000000000000       -2.2655900286045356      -0.13961069137921625     
  0.23000000000000001       -2.4671131318729760      -0.15223281320874141     
  0.23999999999999999       -2.6759930788094954      -0.16534312247107649     
  0.25000000000000000       -2.8920322633319149      -0.17893126305709714     
  0.26000000000000001       -3.1150265047992294      -0.19298639885577404     
  0.27000000000000002       -3.3447652291716361      -0.20749722031434864     
  0.28000000000000003       -3.5810316555741308      -0.22245195134660423     
  0.28999999999999998       -3.8236029881044189      -0.23783835658485145     
  0.29999999999999999       -4.0722506127213052      -0.25364374897105596     
  0.31000000000000000       -4.3267402990452792      -0.26985499768234622     
  0.32000000000000001       -4.5868324068986750      -0.28645853638595831     
  0.33000000000000002       -4.8522820974086187      -0.30344037181849443     
  0.34000000000000002       -5.1228395484919398      -0.32078609268419989     
  0.35000000000000003       -5.3982501745373019      -0.33848087886679196     
  0.35999999999999999       -5.6782548500960743      -0.35650951094921302     
  0.37000000000000000       -5.9625901373898973      -0.37485638003551780     
  0.38000000000000000       -6.2509885174393860      -0.39350549786895322     
  0.39000000000000001       -6.5431786246152255      -0.41244050724013714     
  0.40000000000000002       -6.8388854844097011      -0.43164469267909961     
  0.41000000000000003       -7.1378307542238115      -0.45110099142480842     
  0.41999999999999998       -7.4397329669623300      -0.47079200466566934     
  0.42999999999999999       -7.7443077772264894      -0.49070000904435523     
  0.44000000000000000       -8.0512682098916208      -0.51080696842020012     
  0.45000000000000001       -8.3603249108547502      -0.53109454588226790     
  0.46000000000000002       -8.6711863997350509      -0.55154411600609332     
  0.47000000000000003       -8.9835593243082421      -0.57213677734697899     
  0.47999999999999998       -9.2971487164541422      -0.59285336516262943     
  0.48999999999999999       -9.6116582493951928      -0.61367446435779516     
  0.50000000000000000       -9.9267904960023561      -0.63458042264351178     
  0.51000000000000001       -10.242247187943565      -0.65555136390341617     
  0.52000000000000002       -10.557729475449067      -0.67656720175953888     
  0.53000000000000003       -10.872938187467133      -0.69760765332989305     
  0.54000000000000004       -11.187574091982954      -0.71865225317008419     
  0.55000000000000004       -11.501338156273350      -0.73968036739110565     
  0.56000000000000005       -11.813931806869485      -0.76067120794540943     
  0.57000000000000006       -12.125057188999994      -0.78160384707326347     
  0.57999999999999996       -12.434417425286945      -0.80245723190135732     
  0.58999999999999997       -12.741716873467562      -0.82321019918554605     
  0.59999999999999998       -13.046661382915264      -0.84384149018957721     
  0.60999999999999999       -13.348958549734174      -0.86432976569157705     
  0.62000000000000000       -13.648317970202504      -0.88465362111003920     
  0.63000000000000000       -13.944451492341219      -0.90479160174099837     
  0.64000000000000001       -14.237073465385846      -0.92472221809803989     
  0.65000000000000002       -14.525900986940844      -0.94442396134674167     
  0.66000000000000003       -14.810654147597862      -0.96387531882512445     
  0.67000000000000004       -15.091056272800984      -0.98305478964163440     
  0.68000000000000005       -15.366834161744404       -1.0019409003421615     
  0.69000000000000006       -15.637718323090317       -1.0205122206375605     
  0.70000000000000007       -15.903443207297364       -1.0387473791831201     
  0.70999999999999996       -16.163747435352679       -1.0566250794013901     
  0.71999999999999997       -16.418374023703620       -1.0741241153397618     
  0.72999999999999998       -16.667070605188467       -1.0912233875541746     
  0.73999999999999999       -16.909589645768449       -1.1079019190102954     
  0.75000000000000000       -17.145688656867300       -1.1241388709935045     
  0.76000000000000001       -17.375130403128036       -1.1399135590190037     
  0.77000000000000002       -17.597683105400538       -1.1552054687333448     
  0.78000000000000003       -17.813120638777765       -1.1699942717986684     
  0.79000000000000004       -18.021222725502369       -1.1842598417509196     
  0.80000000000000004       -18.221775122570147       -1.1979822698232989     
  0.81000000000000005       -18.414569803861344       -1.2111418807262115     
  0.82000000000000006       -18.599405136635195       -1.2237192483749317     
  0.83000000000000007       -18.776086052228703       -1.2356952115562281     
  0.83999999999999997       -18.944424210804861       -1.2470508895251564     
  0.84999999999999998       -19.104238160001636       -1.2577676975232384     
  0.85999999999999999       -19.255353487337601       -1.2678273622092213     
  0.87000000000000000       -19.397602966236352       -1.2772119369936175     
  0.88000000000000000       -19.530826695536938       -1.2859038172681982     
  0.89000000000000001       -19.654872232363633       -1.2938857555216319     
  0.90000000000000002       -19.769594718234515       -1.3011408763324290     
  0.91000000000000003       -19.874856998293783       -1.3076526912303521     
  0.92000000000000004       -19.970529733559680       -1.3134051134174531     
  0.93000000000000005       -20.056491506085695       -1.3183824723398792     
  0.94000000000000006       -20.132628916939371       -1.3225695281015861     
  0.95000000000000007       -20.198836676909657       -1.3259514857110939     
  0.95999999999999996       -20.255017689860136       -1.3285140091524039     
  0.96999999999999997       -20.301083128652582       -1.3302432352711979     
  0.97999999999999998       -20.336952503571879       -1.3311257874674283     
  0.98999999999999999       -20.362553723190359       -1.3311487891853933     
   1.0000000000000000       -20.377823147616628       -1.3302998771924035     
   1.0100000000000000       -20.382705634081184       -1.3285672146371144     
   1.0200000000000000       -20.377154574817997       -1.3259395038786215     
   1.0300000000000000       -20.361131927208763       -1.3224059990773713     
   1.0400000000000000       -20.334608236163710       -1.3179565185389779     
   1.0500000000000000       -20.297562648720042       -1.3125814568019980     
   1.0600000000000001       -20.249982920846765       -1.3062717964607213     
   1.0700000000000001       -20.191865416451815       -1.2990191197140430     
   1.0800000000000001       -20.123215098594951       -1.2908156196314589     
   1.0900000000000001       -20.044045512917428       -1.2816541111272461     
   1.1000000000000001       -19.954378763306728       -1.2715280416338808     
   1.1100000000000001       -19.854245479822417       -1.2604315014657403     
   1.1200000000000001       -19.743684778916450       -1.2483592338641587     
   1.1300000000000001       -19.622744215988806       -1.2353066447148988     
   1.1400000000000001       -19.491479730326958       -1.2212698119291010     
   1.1500000000000001       -19.349955582484849       -1.2062454944788183     
   1.1599999999999999       -19.198244284164804       -1.1902311410782134     
   1.1699999999999999       -19.036426520672869       -1.1732248985015408     
   1.1799999999999999       -18.864591066025749       -1.1552256195290587     
   1.1899999999999999       -18.682834690794522       -1.1362328705120124     
   1.2000000000000000       -18.491262062777743       -1.1162469385479010     
   1.2100000000000000       -18.289985640603557       -1.0952688382572242     
   1.2200000000000000       -18.079125560367793       -1.0733003181529914     
   1.2300000000000000       -17.858809515421633       -1.0503438665942793     
   1.2400000000000000       -17.629172629429803       -1.0264027173151971     
   1.2500000000000000       -17.390357322826798       -1.0014808545206608     
   1.2600000000000000       -17.142513172805284      -0.97558301754044208     
   1.2700000000000000       -16.885796766977837      -0.94871470503302713     
   1.2800000000000000       -16.620371550859161      -0.92088217873088529     
   1.2900000000000000       -16.346407669322677      -0.89209246671884579     
   1.3000000000000000       -16.064081802191389      -0.86235336623735648     
   1.3100000000000001       -15.773576994129076      -0.83167344600249649     
   1.3200000000000001       -15.475082479003792      -0.80006204803473424     
   1.3300000000000001       -15.168793498901357      -0.76752928898852613     
   1.3400000000000001       -14.854911117972287      -0.73408606097498008     
   1.3500000000000001       -14.533642031300838      -0.69974403186994394     
   1.3600000000000001       -14.205198368990230      -0.66451564510002969     
   1.3700000000000001       -13.869797495663136      -0.62841411889923182     
   1.3800000000000001       -13.527661805581383      -0.59145344502897645     
   1.3900000000000001       -13.179018513593533      -0.55364838695460861     
   1.4000000000000001       -12.824099442123368      -0.51501447747152551     
   1.4099999999999999       -12.463140804416691      -0.47556801577436236     
   1.4199999999999999       -12.096382984267768      -0.43532606396286333     
   1.4299999999999999       -11.724070312450648      -0.39430644297828610     
   1.4399999999999999       -11.346450840084012      -0.35252772796445220     
   1.4500000000000000       -10.963776109161795      -0.31000924304780098     
   1.4600000000000000       -10.576300920484636      -0.26677105553108604     
   1.4700000000000000       -10.184283099230230      -0.22283396949563561     
   1.4800000000000000       -9.7879832584032869      -0.17821951880740305     
   1.4900000000000000       -9.3876645604079290      -0.13294995952236377     
   1.5000000000000000       -8.9835924769877344       -8.7048261687131645E-002
   1.5100000000000000       -8.5760345477801252       -4.0538100531029908E-002
   1.5200000000000000       -8.1652601377336484        6.5561529537778718E-003
   1.5300000000000000       -7.7515401936376858        5.4209442047119416E-002
   1.5400000000000000       -7.3351470000153478       0.10239603495321981     
   1.5500000000000000       -6.9163539346308678       0.15108953607287956     
   1.5600000000000001       -6.4954352238633053       0.20026289789718754     
   1.5700000000000001       -6.0726656981985006       0.24988843352408319     
   1.5800000000000001       -5.6483205480910792       0.29993782979861161     
   1.5900000000000001       -5.2226750804478490       0.35038216107722175     
   1.6000000000000001       -4.7960044759832563       0.40119190361597012     
   1.6100000000000001       -4.3685835476964900       0.45233695058195744     
   1.6200000000000001       -3.9406865007185647       0.50378662768679305     
   1.6300000000000001       -3.5125866937761137       0.55550970944033118     
   1.6400000000000001       -3.0845564025166627       0.60747443602234308     
   1.6500000000000001       -2.6568665849380610       0.65964853076920527     
   1.6600000000000001       -2.2297866491622158       0.71199921827208257     
   1.6699999999999999       -1.8035842237905018       0.76449324308244870     
   1.6799999999999999       -1.3785249310752017       0.81709688902017408     
   1.6899999999999999      -0.95487216313794976       0.86977599907872616     
   1.7000000000000000      -0.53288686146254383       0.92249599592138887     
   1.7100000000000000      -0.11282729988558676       0.97522190296171007     
   1.7200000000000000       0.30505112869579559        1.0279183660206801     
   1.7300000000000000       0.72049612168434229        1.0805496755524586     
   1.7400000000000000        1.1332586720010946        1.1330797894297171     
   1.7500000000000000        1.5430932689568131        1.1854723562789462     
   1.7600000000000000        1.9497580945765620        1.2376907393553123     
   1.7700000000000000        2.3530152151831825        1.2896980409459113     
   1.7800000000000000        2.7526307680511275        1.3414571272894715     
   1.7900000000000000        3.1483751429481628        1.3929306539998036     
   1.8000000000000000        3.5400231583886588        1.4440810919794884     
   1.8100000000000001        3.9273542324287214        1.4948707538095150     
   1.8200000000000001        4.3101525478400884        1.5452618205997739     
   1.8300000000000001        4.6882072115066258        1.5952163692844976     
   1.8400000000000001        5.0613124078944445        1.6446964003459477     
   1.8500000000000001        5.4292675464539109        1.6936638659488179     
   1.8600000000000001        5.7918774028194226        1.7420806984670192     
   1.8700000000000001        6.1489522536804380        1.7899088393836851     
   1.8800000000000001        6.5003080052052153        1.8371102685444411     
   1.8900000000000001        6.8457663149066583        1.8836470337431499     
   1.9000000000000001        7.1851547068479098        1.9294812806185373     
   1.9100000000000001        7.5183066800936773        1.9745752828393297     
   1.9199999999999999        7.8450618103216145        2.0188914725546780     
   1.9299999999999999        8.1652658445168473        2.0623924710859249     
   1.9399999999999999        8.4787707886812154        2.1050411198349313     
   1.9500000000000000        8.7854349884977392        2.1468005113834550     
   1.9600000000000000        9.0851232028995756        2.1876340207572857     
   1.9700000000000000        9.3777066705016736        2.2275053368281252     
   1.9800000000000000        9.6630631688624380        2.2663784938254681     
   1.9900000000000000        9.9410770665515287        2.3042179029300223     
   2.0000000000000000        10.211639368009244        2.3409883839195400     
   2.0100000000000002        10.474647751191798        2.3766551968372611     
   2.0200000000000000        10.730006598006046        2.4111840736525094     
   2.0300000000000002        10.977627017546222        2.4445412498823975     
   2.0400000000000000        11.217426862154367        2.4766934961429889     
   2.0499999999999998        11.449330736335078        2.5076081495976985     
   2.0600000000000001        11.673269998564264        2.5372531452701952     
   2.0699999999999998        11.889182756040562        2.5655970471885841     
   2.0800000000000001        12.097013852436687        2.5926090793271470     
   2.0899999999999999        12.296714848717084        2.6182591563115203     
   2.1000000000000001        12.488243997096578        2.6425179138528061     
   2.1099999999999999        12.671566208223501        2.6653567388757260     
   2.1200000000000001        12.846653011678983        2.6867477993056537     
   2.1299999999999999        13.013482509892603        2.7066640734790939     
   2.1400000000000001        13.172039325582386        2.7250793791419143     
   2.1499999999999999        13.322314542835446        2.7419684019995256     
   2.1600000000000001        13.464305641952965        2.7573067237830191     
   2.1699999999999999        13.598016428191011        2.7710708497952261     
   2.1800000000000002        13.723456954536021        2.7832382359006300     
   2.1899999999999999        13.840643438660768        2.7937873149230801     
   2.2000000000000002        13.949598174213705        2.8026975224153379     
   2.2100000000000000        14.050349436601193        2.8099493217646336     
   2.2200000000000002        14.142931383428412        2.8155242285985742     
   2.2300000000000000        14.227383949771154        2.8194048344560123     
   2.2400000000000002        14.303752738456248        2.8215748296877838     
   2.2500000000000000        14.372088905534232        2.8220190255525885     
   2.2600000000000002        14.432449041133019        2.8207233754736998     
   2.2700000000000000        14.484895045886359        2.8176749954226992     
   2.2800000000000002        14.529494003135463        2.8128621833969549     
   2.2900000000000000        14.566318047106781        2.8062744379581783     
   2.3000000000000003        14.595444227272525        2.7979024758000879     
   2.3100000000000001        14.616954369104716        2.7877382483138757     
   2.3199999999999998        14.630934931436443        2.7757749571210906     
   2.3300000000000001        14.637476860647343        2.7620070685442397     
   2.3399999999999999        14.636675441892800        2.7464303269865158     
   2.3500000000000001        14.628630147598663        2.7290417671928995     
   2.3599999999999999        14.613444483445376        2.7098397253660167     
   2.3700000000000001        14.591225832066781        2.6888238491111980     
   2.3799999999999999        14.562085294690194        2.6659951061863700     
   2.3900000000000001        14.526137530945157        2.6413557920336626     
   2.3999999999999999        14.483500597068788        2.6149095360708383     
   2.4100000000000001        14.434295782735639        2.5866613067220916     
   2.4199999999999999        14.378647446739881        2.5566174151690779     
   2.4300000000000002        14.316682851756848        2.5247855178045642     
   2.4399999999999999        14.248531998410098        2.4911746173725544     
   2.4500000000000002        14.174327458868646        2.4557950627803597     
   2.4600000000000000        14.094204210197519        2.4186585475696312     
   2.4700000000000002        14.008299467682466        2.3797781070351167     
   2.4800000000000000        13.916752518347415        2.3391681139815503     
   2.4900000000000002        13.819704554880431        2.2968442731108727     
   2.5000000000000000        13.717298510180775        2.2528236140337583     
   2.5100000000000002        13.609678892736312        2.2071244829012633     
   2.5200000000000000        13.496991623036710        2.1597665326542854     
   2.5300000000000002        13.379383871223659        2.1107707118904173     
   2.5400000000000000        13.257003896175307        2.0601592523497017     
   2.5500000000000003        13.130000886216884        2.0079556550227879     
   2.5600000000000001        12.998524801645049        1.9541846748869178     
   2.5699999999999998        12.862726219247817        1.8988723042772004     
   2.5800000000000001        12.722756178996690        1.8420457549026736     
   2.5899999999999999        12.578766033081662        1.7837334385185954     
   2.6000000000000001        12.430907297453791        1.7239649462685713     
   2.6099999999999999        12.279331506033920        1.6627710267120197     
   2.6200000000000001        12.124190067739377        1.6001835625546452     
   2.6299999999999999        11.965634126474196        1.5362355461015289     
   2.6400000000000001        11.803814424221180        1.4709610534545696     
   2.6499999999999999        11.638881167367472        1.4043952174778951     
   2.6600000000000001        11.470983896387768        1.3365741995570262     
   2.6699999999999999        11.300271359002288        1.2675351601794058     
   2.6800000000000002        11.126891386919016        1.1973162283659520     
   2.6899999999999999        10.950990776262227        1.1259564699851849     
   2.7000000000000002        10.772715171781654        1.0534958549833813     
   2.7100000000000000        10.592208954929017       0.97997522356603728     
   2.7200000000000002        10.409615135880671       0.90543625136777450     
   2.7300000000000000        10.225075249577587       0.82992141364953875     
   2.7400000000000002        10.038729255845752       0.75347394856368988     
   2.7500000000000000        9.8507154436524473       0.67613781952922691     
   2.7600000000000002        9.6611703395459099       0.59795767676097933     
   2.7700000000000000        9.4702286203180481       0.51897881799813561     
   2.7800000000000002        9.2780230299221742       0.43924714847898372     
   2.7900000000000000        9.0846843006700002       0.35880914021004173     
   2.8000000000000003        8.8903410787243100       0.27771179057919992     
   2.8100000000000001        8.6951198538965109       0.19600258036361629     
   2.8199999999999998        8.4991448937504028       0.11372943118437151     
   2.8300000000000001        8.3025381820065256        3.0940662460892998E-002
   2.8399999999999999        8.1054193612339827       -5.2315052080832203E-002
   2.8500000000000001        7.9079056798097316      -0.13598872829132258     
   2.8599999999999999        7.7101119431184122      -0.22003111581623980     
   2.8700000000000001        7.5121504689589935      -0.30439274259417282     
   2.8799999999999999        7.3141310471180931      -0.38902395957653280     
   2.8900000000000001        7.1161609030634541      -0.47387498561204167     
   2.8999999999999999        6.9183446657048915      -0.55889595243784251     
   2.9100000000000001        6.7207843391642204      -0.64403694971903303     
   2.9199999999999999        6.5235792784899589      -0.72924807007817094     
   2.9300000000000002        6.3268261692471679      -0.81447945405622524     
   2.9399999999999999        6.1306190109077114      -0.89968133494651581     
   2.9500000000000002        5.9350491039611306      -0.98480408344321591     
   2.9600000000000000        5.7402050406619427       -1.0697982520463571     
   2.9700000000000002        5.5461726993245115       -1.1546146191654829     
   2.9800000000000000        5.3530352420728082       -1.2392042328646784     
   2.9900000000000002        5.1608731159483741       -1.3235184541921605     
   3.0000000000000000        4.9697640572764206       -1.4075090000383645     
   3.0100000000000002        4.7797830991866341       -1.4911279854671602     
   3.0200000000000000        4.5910025821824609       -1.5743279654657740     
   3.0300000000000002        4.4034921676498637       -1.6570619760599186     
   3.0400000000000000        4.2173188541943034       -1.7392835747417557     
   3.0500000000000003        4.0325469966925596       -1.8209468801594602     
   3.0600000000000001        3.8492383279571549       -1.9020066110248006     
   3.0700000000000003        3.6674519831619463       -1.9824181243300041     
   3.0800000000000001        3.4872445279959159       -2.0621374534591785     
   3.0899999999999999        3.3086699877338952       -2.1411213449105140     
   3.1000000000000001        3.1317798777308408       -2.2193272937267920     
   3.1099999999999999        2.9566232358834306       -2.2967135778787897     
   3.1200000000000001        2.7832466569969769       -2.3732392915867018     
   3.1299999999999999        2.6116943289383956       -2.4488643775406258     
   3.1400000000000001        2.4420080704563514       -2.5235496579830832     
   3.1499999999999999        2.2742273705503786       -2.5972568646185530     
   3.1600000000000001        2.1083894292716794       -2.6699486673170618     
   3.1699999999999999        1.9445291998394612       -2.7415887015809872     
   3.1800000000000002        1.7826794319580406       -2.8121415947463788     
   3.1899999999999999        1.6228707162215483       -2.8815729908923480     
   3.2000000000000002        1.4651315294948566       -2.9498495744342712     
   3.2100000000000000        1.3094882811613731       -3.0169390923788915     
   3.2200000000000002        1.1559653601305226       -3.0828103752216487     
   3.2300000000000000        1.0045851825001029       -3.1474333564689738     
   3.2400000000000002       0.85536823977124976       -3.2107790907705600     
   3.2500000000000000       0.70833314751641407       -3.2728197706490363     
   3.2600000000000002       0.56349669440358530       -3.3335287418168211     
   3.2700000000000000       0.42087389148297627       -3.3928805170723044     
   3.2800000000000002       0.28047802164542879       -3.4508507887698499     
   3.2900000000000000       0.14232068916500618       -3.5074164398605392     
   3.3000000000000003        6.4118692415215950E-003  -3.5625555535028028     
   3.3100000000000001      -0.12724004253791943       -3.6162474212445308     
   3.3200000000000003      -0.25862818089579354       -3.6684725497804509     
   3.3300000000000001      -0.38774716179346536       -3.7192126662909044     
   3.3399999999999999      -0.51459303366331732       -3.7684507223703099     
   3.3500000000000001      -0.63916322901059397       -3.8161708965558674     
   3.3599999999999999      -0.76145651644819923       -3.8623585954691571     
   3.3700000000000001      -0.88147295322408814       -3.9070004535853791     
   3.3799999999999999      -0.99921383829728216       -3.9500843316470782     
   3.3900000000000001       -1.1146816660149037       -3.9915993137411121     
   3.3999999999999999       -1.2278800804390542       -4.0315357030596282     
   3.4100000000000001       -1.3388138303687644       -4.0698850163675964     
   3.4199999999999999       -1.4474887250987267       -4.1066399772013131     
