  183    89.714   -28.870990586  8236.700604867   118.863830450     0.064829269     0.124881737     0.000026572     0.000052164    969    -0.000000038     11     394.220     151.062 / 170.418
  184    90.214   -28.870990627  8236.699800560   118.863830347     0.064842555     0.124907815     0.000025591     0.000050238    974    -0.000000036     11     396.122     151.020 / 170.418
  185    90.714   -28.870990664  8236.699025960   118.863830247     0.064855350     0.124932931     0.000024646     0.000048383    979    -0.000000033     11     397.913     151.004 / 170.418
  186    91.214   -28.870990698  8236.698279972   118.863830151     0.064867673     0.124957119     0.000023736     0.000046597    984    -0.000000031     11     399.693     151.266 / 170.418
  187    91.714   -28.870990731  8236.697561538   118.863830059     0.064879541     0.124980415     0.000022860     0.000044877    989    -0.000000028     11     401.471     151.008 / 170.418
  188    92.214   -28.870990760  8236.696869642   118.863829970     0.064890971     0.125002851     0.000022016     0.000043220    994    -0.000000026     11     403.288     151.102 / 170.418
  189    92.714   -28.870990788  8236.696203303   118.863829885     0.064901979     0.125024458     0.000021203     0.000041625    999    -0.000000024     11     405.147     151.051 / 170.418
  190    93.214   -28.870990813  8236.695561577   118.863829802     0.064912580     0.125045267     0.000020420     0.000040088   1004    -0.000000023     11     406.954     151.121 / 170.418
  191    93.714   -28.870990836  8236.694943556   118.863829723     0.064922790     0.125065309     0.000019666     0.000038608   1009    -0.000000021     11     409.025     151.316 / 170.418
  192    94.214   -28.870990858  8236.694348364   118.863829647     0.064932623     0.125084610     0.000018940     0.000037182   1014    -0.000000020     11     410.879     151.219 / 170.418
  193    94.714   -28.870990878  8236.693775157   118.863829574     0.064942092     0.125103199     0.000018240     0.000035809   1019    -0.000000018     11     412.870     151.266 / 170.477
  194    95.214   -28.870990897  8236.693223125   118.863829503     0.064951212     0.125121101     0.000017567     0.000034487   1024    -0.000000017     11     414.766     151.219 / 170.477
  195    95.714   -28.870990914  8236.692691484   118.863829435     0.064959995     0.125138342     0.000016918     0.000033214   1029    -0.000000016     11     416.636     151.266 / 170.477
  196    96.214   -28.870990930  8236.692179483   118.863829370     0.064968454     0.125154947     0.000016293     0.000031987   1034    -0.000000014     11     418.483     151.469 / 170.477
  197    96.714   -28.870990945  8236.691686395   118.863829307     0.064976601     0.125170939     0.000015691     0.000030806   1039    -0.000000013     11     420.513     151.246 / 170.477
  198    97.214   -28.870990958  8236.691211522   118.863829247     0.064984446     0.125186340     0.000015112     0.000029668   1044    -0.000000012     11     422.714     151.316 / 170.543
  199    97.714   -28.870990971  8236.690754191   118.863829189     0.064992002     0.125201172     0.000014554     0.000028573   1049    -0.000000012     11     424.538     151.133 / 170.543
  200    98.214   -28.870990983  8236.690313754   118.863829133     0.064999279     0.125215456     0.000014016     0.000027518   1054    -0.000000011     11     426.302     151.141 / 170.543
  201    98.714   -28.870990993  8236.689889588   118.863829079     0.065006287     0.125229213     0.000013498     0.000026501   1059    -0.000000010     11     428.240     151.344 / 170.543
  202    99.214   -28.870991003  8236.689481091   118.863829027     0.065013036     0.125242462     0.000013000     0.000025523   1064    -0.000000009     11     430.044     151.312 / 170.543
  203    99.714   -28.870991012  8236.689087684   118.863828977     0.065019536     0.125255222     0.000012520     0.000024580   1069    -0.000000009     11     431.629     151.184 / 170.543
  204   100.214   -28.870991021  8236.688708811   118.863828929     0.065025796     0.125267511     0.000012057     0.000023672   1074    -0.000000008     11     433.574     151.324 / 170.543
  205   100.714   -28.870991029  8236.688343934   118.863828883     0.065031824     0.125279345     0.000011612     0.000022798   1079    -0.000000007     11     435.403     151.309 / 170.602
  206   101.214   -28.870991036  8236.687992537   118.863828838     0.065037630     0.125290743     0.000011183     0.000021956   1084    -0.000000007     11     437.212     151.344 / 170.602
  207   101.714   -28.870991043  8236.687654121   118.863828795     0.065043222     0.125301720     0.000010770     0.000021145   1089    -0.000000006     11     439.032     151.078 / 170.602
  208   102.214   -28.870991049  8236.687328207   118.863828754     0.065048607     0.125312291     0.000010372     0.000020364   1094    -0.000000006     11     440.891     151.133 / 170.602
  209   102.714   -28.870991054  8236.687014333   118.863828714     0.065053793     0.125322472     0.000009989     0.000019612   1099    -0.000000005     11     442.919     151.383 / 170.605
  210   103.214   -28.870991060  8236.686712055   118.863828676     0.065058787     0.125332276     0.000009620     0.000018888   1104    -0.000000005     11     444.854     151.211 / 170.605
  211   103.714   -28.870991065  8236.686420944   118.863828639     0.065063597     0.125341719     0.000009265     0.000018190   1109    -0.000000005     11     446.729     151.340 / 170.605
  212   104.214   -28.870991069  8236.686140587   118.863828604     0.065068230     0.125350813     0.000008923     0.000017518   1114    -0.000000004     11     448.715     151.316 / 170.605
  213   104.714   -28.870991073  8236.685870588   118.863828569     0.065072691     0.125359571     0.000008593     0.000016871   1119    -0.000000004     11     450.599     151.250 / 170.605
  214   105.214   -28.870991077  8236.685610564   118.863828537     0.065076987     0.125368005     0.000008276     0.000016248   1124    -0.000000004     11     452.525     151.312 / 170.605
  215   105.714   -28.870991080  8236.685360145   118.863828505     0.065081125     0.125376128     0.000007970     0.000015648   1129    -0.000000003     11     454.387     151.223 / 170.605
  216   106.214   -28.870991084  8236.685118979   118.863828475     0.065085110     0.125383951     0.000007675     0.000015070   1134    -0.000000003     11     456.445     151.453 / 170.605
  217   106.714   -28.870991087  8236.684886722   118.863828445     0.065088948     0.125391485     0.000007392     0.000014513   1139    -0.000000003     11     458.337     151.719 / 170.625
  218   107.214   -28.870991089  8236.684663045   118.863828417     0.065092644     0.125398741     0.000007119     0.000013977   1144    -0.000000003     11     460.117     151.402 / 170.625
  219   107.714   -28.870991092  8236.684447632   118.863828390     0.065096203     0.125405729     0.000006856     0.000013461   1149    -0.000000003     11     462.041     151.367 / 170.625
  220   108.214   -28.870991094  8236.684240177   118.863828364     0.065099631     0.125412458     0.000006603     0.000012964   1154    -0.000000002     11     463.880     151.453 / 170.625
  221   108.714   -28.870991096  8236.684040387   118.863828339     0.065102932     0.125418939     0.000006359     0.000012485   1159    -0.000000002     11     465.667     151.461 / 170.652
  222   109.214   -28.870991098  8236.683847977   118.863828314     0.065106112     0.125425181     0.000006124     0.000012024   1164    -0.000000002     11     467.480     151.285 / 170.652
  223   109.714   -28.870991100  8236.683662677   118.863828291     0.065109174     0.125431192     0.000005898     0.000011579   1169    -0.000000002     11     469.265     151.387 / 170.652
  224   110.214   -28.870991102  8236.683484222   118.863828268     0.065112122     0.125436981     0.000005680     0.000011152   1174    -0.000000002     11     471.061     151.512 / 170.652
  225   110.714   -28.870991103  8236.683312360   118.863828247     0.065114962     0.125442556     0.000005470     0.000010740   1179    -0.000000002     11     472.922     151.422 / 170.652
  226   111.214   -28.870991105  8236.683146847   118.863828226     0.065117697     0.125447925     0.000005268     0.000010343   1184    -0.000000002     11     474.750     151.227 / 170.738
  227   111.714   -28.870991106  8236.682987450   118.863828206     0.065120331     0.125453096     0.000005073     0.000009961   1189    -0.000000001     11     476.520     151.426 / 170.770
  228   112.214   -28.870991107  8236.682833941   118.863828187     0.065122868     0.125458076     0.000004886     0.000009593   1194    -0.000000001     11     478.354     151.406 / 170.770
  229   112.714   -28.870991108  8236.682686104   118.863828168     0.065125311     0.125462872     0.000004705     0.000009239   1199    -0.000000001     11     480.209     151.461 / 170.770
  230   113.214   -28.870991109  8236.682543728   118.863828150     0.065127663     0.125467490     0.000004532     0.000008897   1204    -0.000000001     11     482.535     151.375 / 170.770
  231   113.714   -28.870991110  8236.682406613   118.863828133     0.065129929     0.125471938     0.000004364     0.000008569   1209    -0.000000001     11     484.312     151.469 / 170.770
  232   114.214   -28.870991111  8236.682274564   118.863828116     0.065132111     0.125476222     0.000004203     0.000008252   1214    -0.000000001     11     486.004     151.402 / 170.770
  233   114.714   -28.870991112  8236.682147393   118.863828100     0.065134212     0.125480348     0.000004048     0.000007947   1219    -0.000000001     11     487.989     151.547 / 170.879
  234   115.214   -28.870991112  8236.682024920   118.863828085     0.065136236     0.125484321     0.000003898     0.000007654   1224    -0.000000001     11     489.809     151.523 / 170.879
  235   115.714   -28.870991113  8236.681906972   118.863828070     0.065138185     0.125488147     0.000003754     0.000007371   1229    -0.000000001     11     491.371     151.723 / 170.887
  236   116.214   -28.870991114  8236.681793382   118.863828056     0.065140062     0.125491832     0.000003615     0.000007099   1234    -0.000000001     11     493.238     151.590 / 170.887
  237   116.714   -28.870991114  8236.681683989   118.863828042     0.065141870     0.125495381     0.000003482     0.000006836   1239    -0.000000001     11     495.124     151.574 / 170.887
  238   117.214   -28.870991115  8236.681578637   118.863828029     0.065143611     0.125498799     0.000003353     0.000006584   1244    -0.000000001     11     496.963     151.578 / 170.887
  239   117.714   -28.870991115  8236.681477178   118.863828016     0.065145287     0.125502090     0.000003229     0.000006341   1249    -0.000000001     11     498.940     151.660 / 170.887
  240   118.214   -28.870991115  8236.681379467   118.863828004     0.065146902     0.125505260     0.000003110     0.000006106   1254    -0.000000001     11     501.016     151.527 / 170.887
  241   118.714   -28.870991116  8236.681285366   118.863827992     0.065148457     0.125508313     0.000002995     0.000005881   1259    -0.000000000     11     502.836     151.742 / 170.887
  242   119.214   -28.870991116  8236.681194742   118.863827981     0.065149955     0.125511253     0.000002884     0.000005664   1264    -0.000000000     11     504.910     151.473 / 170.887
  243   119.714   -28.870991116  8236.681107466   118.863827970     0.065151397     0.125514084     0.000002778     0.000005454   1269    -0.000000000     11     506.940     151.629 / 170.887
  244   120.214   -28.870991117  8236.681023414   118.863827959     0.065152786     0.125516811     0.000002675     0.000005253   1274    -0.000000000     11     508.805     151.723 / 170.918
  245   120.714   -28.870991117  8236.680942468   118.863827949     0.065154123     0.125519437     0.000002576     0.000005059   1279    -0.000000000     11     510.580     151.602 / 170.918
  246   121.214   -28.870991117  8236.680864513   118.863827939     0.065155412     0.125521966     0.000002481     0.000004872   1284    -0.000000000     11     512.346     151.629 / 170.918
  247   121.714   -28.870991117  8236.680789437   118.863827930     0.065156652     0.125524402     0.000002390     0.000004692   1289    -0.000000000     11     514.127     151.711 / 170.918
  248   122.214   -28.870991117  8236.680717136   118.863827921     0.065157847     0.125526748     0.000002301     0.000004519   1294    -0.000000000     11     516.091     151.617 / 170.918
  249   122.714   -28.870991117  8236.680647505   118.863827912     0.065158998     0.125529007     0.000002216     0.000004352   1299    -0.000000000     11     517.827     151.711 / 170.918
  250   123.214   -28.870991118  8236.680580448   118.863827903     0.065160106     0.125531182     0.000002134     0.000004191   1304    -0.000000000     11     519.687     151.730 / 171.113
  251   123.714   -28.870991118  8236.680515867   118.863827895     0.065161173     0.125533277     0.000002056     0.000004036   1309    -0.000000000     11     521.470     151.598 / 171.113
  252   124.214   -28.870991118  8236.680453673   118.863827888     0.065162201     0.125535295     0.000001980     0.000003887   1314    -0.000000000     11     523.473     151.727 / 171.113
  253   124.714   -28.870991118  8236.680393777   118.863827880     0.065163191     0.125537238     0.000001906     0.000003743   1319    -0.000000000     11     525.258     151.715 / 171.113
  254   125.214   -28.870991118  8236.680336093   118.863827873     0.065164144     0.125539109     0.000001836     0.000003605   1324    -0.000000000     11     526.918     151.621 / 171.113
  255   125.714   -28.870991118  8236.680280541   118.863827866     0.065165062     0.125540912     0.000001768     0.000003472   1329    -0.000000000     11     528.771     151.695 / 171.113
  256   126.214   -28.870991118  8236.680227042   118.863827859     0.065165946     0.125542647     0.000001703     0.000003344   1334    -0.000000000     11     530.586     152.133 / 171.113
  257   126.714   -28.870991118  8236.680175518   118.863827853     0.065166797     0.125544319     0.000001640     0.000003220   1339    -0.000000000     11     532.428     151.695 / 171.113
  258   127.214   -28.870991118  8236.680125899   118.863827846     0.065167617     0.125545929     0.000001579     0.000003101   1344    -0.000000000     11     534.264     152.133 / 171.113
  259   127.714   -28.870991118  8236.680078113   118.863827840     0.065168407     0.125547479     0.000001521     0.000002986   1349    -0.000000000     11     536.141     151.695 / 171.113
  260   128.214   -28.870991118  8236.680032092   118.863827835     0.065169167     0.125548972     0.000001465     0.000002876   1354    -0.000000000     11     538.142     151.691 / 171.113
  261   128.714   -28.870991118  8236.679987772   118.863827829     0.065169900     0.125550410     0.000001411     0.000002770   1359    -0.000000000     11     540.177     152.133 / 171.113
  262   129.214   -28.870991118  8236.679945089   118.863827824     0.065170605     0.125551795     0.000001359     0.000002668   1364    -0.000000000     11     542.256     152.133 / 171.113
  263   129.714   -28.870991118  8236.679903983   118.863827819     0.065171284     0.125553128     0.000001308     0.000002569   1369    -0.000000000     11     544.224     151.621 / 171.113
  264   130.214   -28.870991118  8236.679864396   118.863827814     0.065171939     0.125554413     0.000001260     0.000002474   1374    -0.000000000     11     546.189     151.973 / 171.117
  265   130.714   -28.870991118  8236.679826271   118.863827809     0.065172569     0.125555650     0.000001213     0.000002383   1379    -0.000000000     11     548.266     151.965 / 171.152
  266   131.214   -28.870991118  8236.679789555   118.863827804     0.065173175     0.125556841     0.000001169     0.000002295   1384    -0.000000000     11     550.226     151.559 / 171.152
  267   131.714   -28.870991118  8236.679754196   118.863827800     0.065173760     0.125557988     0.000001125     0.000002210   1389    -0.000000000     11     552.300     151.980 / 171.152
  268   132.214   -28.870991118  8236.679720142   118.863827796     0.065174322     0.125559093     0.000001084     0.000002128   1394    -0.000000000     11     554.065     151.988 / 171.152
  269   132.714   -28.870991118  8236.679687348   118.863827791     0.065174864     0.125560157     0.000001044     0.000002050   1399    -0.000000000     11     556.048     151.996 / 171.320
  270   133.214   -28.870991118  8236.679655764   118.863827788     0.065175386     0.125561181     0.000001005     0.000001974   1404    -0.000000000     11     558.036     151.949 / 171.320
  271   133.714   -28.870991118  8236.679625348   118.863827784     0.065175889     0.125562168     0.000000968     0.000001901   1409    -0.000000000     11     559.947     152.035 / 171.320
  272   134.214   -28.870991118  8236.679596056   118.863827780     0.065176373     0.125563119     0.000000932     0.000001831   1414    -0.000000000     11     561.869     152.172 / 171.320
  273   134.714   -28.870991118  8236.679567845   118.863827776     0.065176839     0.125564034     0.000000898     0.000001763   1419    -0.000000000     11     563.697     151.738 / 171.320
  274   135.214   -28.870991118  8236.679540677   118.863827773     0.065177288     0.125564915     0.000000865     0.000001698   1424    -0.000000000     11     565.789     152.035 / 171.320
  275   135.714   -28.870991118  8236.679514513   118.863827770     0.065177721     0.125565764     0.000000833     0.000001635   1429    -0.000000000     11     567.738     152.168 / 171.320
  276   136.214   -28.870991118  8236.679489315   118.863827767     0.065178137     0.125566582     0.000000802     0.000001575   1434    -0.000000000     11     569.837     148.062 / 171.328
  277   136.714   -28.870991118  8236.679465049   118.863827764     0.065178538     0.125567369     0.000000772     0.000001517   1439    -0.000000000     11     571.795     148.062 / 171.328
  278   137.214   -28.870991118  8236.679441679   118.863827761     0.065178924     0.125568127     0.000000744     0.000001461   1444    -0.000000000     11     573.789     151.828 / 171.328
  279   137.714   -28.870991118  8236.679419172   118.863827758     0.065179296     0.125568857     0.000000716     0.000001407   1449    -0.000000000     11     575.736     151.801 / 171.328
  280   138.214   -28.870991118  8236.679397497   118.863827755     0.065179654     0.125569560     0.000000690     0.000001355   1454    -0.000000000     11     577.503     151.898 / 171.328
  281   138.714   -28.870991118  8236.679376623   118.863827753     0.065179999     0.125570238     0.000000664     0.000001305   1459    -0.000000000     11     579.303     151.980 / 171.328
  282   139.214   -28.870991118  8236.679356520   118.863827750     0.065180331     0.125570890     0.000000640     0.000001256   1464    -0.000000000     11     581.335     151.883 / 171.328
  283   139.714   -28.870991118  8236.679337160   118.863827748     0.065180651     0.125571518     0.000000616     0.000001210   1469    -0.000000000     11     583.264     148.062 / 171.328
  284   140.214   -28.870991118  8236.679318515   118.863827745     0.065180959     0.125572123     0.000000593     0.000001165   1474    -0.000000000     11     585.164     152.039 / 171.328
  285   140.714   -28.870991118  8236.679300559   118.863827743     0.065181256     0.125572705     0.000000572     0.000001122   1479    -0.000000000     11     587.029     151.844 / 171.328
  286   141.214   -28.870991118  8236.679283267   118.863827741     0.065181542     0.125573266     0.000000550     0.000001081   1484    -0.000000000     11     589.057     151.895 / 171.328
  287   141.714   -28.870991118  8236.679266613   118.863827739     0.065181817     0.125573807     0.000000530     0.000001041   1489    -0.000000000     11     591.006     148.062 / 171.469
  288   142.214   -28.870991118  8236.679250575   118.863827737     0.065182082     0.125574327     0.000000511     0.000001002   1494    -0.000000000     11     592.902     148.062 / 171.469
  289   142.714   -28.870991118  8236.679235129   118.863827735     0.065182337     0.125574828     0.000000492     0.000000965   1499    -0.000000000     11     594.867     148.062 / 171.469
  290   143.214   -28.870991118  8236.679220254   118.863827733     0.065182583     0.125575311     0.000000473     0.000000930   1504    -0.000000000     11     596.754     148.062 / 171.469
  291   143.714   -28.870991118  8236.679205928   118.863827731     0.065182820     0.125575776     0.000000456     0.000000895   1509    -0.000000000     11     598.523     148.062 / 171.469
  292   144.214   -28.870991118  8236.679192132   118.863827729     0.065183048     0.125576223     0.000000439     0.000000862   1514    -0.000000000     11     600.730     152.258 / 171.469
    0   144.214   -15.489684175  8249.534995821   -15.489684175     0.000000000     0.000000000     0.000001410     0.000010137   1514     0.000000000     12     600.894     152.258 / 171.469
